timestamp,can_id,dlc,payload_hex,label,attack_type,rule,ids1_score,ids2_score,alert,reason,fp_category
1777089864.289172,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42894983291625977,0.182996466755867,True,ids1_threshold,
1777089864.339681,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43106546998023987,0.18623903393745422,True,ids1_threshold,
1777089864.361376,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4402717053890228,0.18394730985164642,True,ids1_threshold,
1777089864.382263,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43627673387527466,0.18467091023921967,True,ids1_threshold,
1777089864.396251,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43587273359298706,0.18488873541355133,True,ids1_threshold,
1777089864.41068,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43340158462524414,0.18518167734146118,True,ids1_threshold,
1777089864.425994,0xc4,8,023000fb0100002e,benign,,,0.014075647108256817,0.18825505673885345,True,ids2_threshold,near_diff_cid_only
1777089864.438222,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.5162492990493774,0.1868409514427185,True,ids1_threshold,
1777089864.46156,0x1b4,8,1900000000000019,benign,,,0.2835004925727844,0.1875246912240982,True,ids2_threshold,near_diff_cid_only
1777089864.469485,0xba,8,033264324100000c,benign,,,0.03737799823284149,0.1873321682214737,True,ids2_threshold,near_diff_cid_only
1777089864.470632,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.34840548038482666,0.18729712069034576,True,ids2_threshold,
1777089864.498525,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4693279266357422,0.18728245794773102,True,ids1_threshold,
1777089864.51094,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43235570192337036,0.18724744021892548,True,ids1_threshold,
1777089864.528609,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43076610565185547,0.18721650540828705,True,ids1_threshold,
1777089864.552368,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42815884947776794,0.18719255924224854,True,ids1_threshold,
1777089864.572381,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4303203225135803,0.18717524409294128,True,ids1_threshold,
1777089864.591739,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43060436844825745,0.18716299533843994,True,ids1_threshold,
1777089864.617994,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4304048418998718,0.18715448677539825,True,ids1_threshold,
1777089864.629688,0x1a0,8,171000f020300269,benign,,,0.4340364933013916,0.10733991116285324,True,ids1_threshold,same_cid_recent_attack
1777089864.638529,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4317668080329895,0.1879066824913025,True,ids1_threshold,
1777089864.664358,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4286717474460602,0.18725913763046265,True,ids1_threshold,
1777089864.684435,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4327126443386078,0.18508799374103546,True,ids1_threshold,
1777089864.701556,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4328669607639313,0.18592454493045807,True,ids1_threshold,
1777089864.729435,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.431354284286499,0.1861293613910675,True,ids1_threshold,
1777089864.74511,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4350906014442444,0.1864292025566101,True,ids1_threshold,
1777089864.76775,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4323330521583557,0.18664318323135376,True,ids1_threshold,
1777089864.779716,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43460506200790405,0.18679706752300262,True,ids1_threshold,
1777089864.792458,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4321673512458801,0.1869032084941864,True,ids1_threshold,
1777089864.803812,0xc4,8,0c30000107000044,benign,,,0.014769500121474266,0.1913701891899109,True,ids2_threshold,near_diff_cid_only
1777089864.80975,0x1b4,8,1700000000000017,benign,,,0.03194107487797737,0.18861590325832367,True,ids2_threshold,near_diff_cid_only
1777089864.826516,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.5983802080154419,0.18872755765914917,True,ids1_threshold,
1777089864.82992,0xba,8,033264324100000c,benign,,,0.1435917615890503,0.18854306638240814,True,ids2_threshold,near_diff_cid_only
1777089864.840332,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.36804986000061035,0.18846693634986877,True,ids2_threshold,
1777089864.855808,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4567388594150543,0.1883789449930191,True,ids1_threshold,
1777089864.879472,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4252324104309082,0.1883140504360199,True,ids1_threshold,
1777089864.898302,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4286220073699951,0.18826824426651,True,ids1_threshold,
1777089864.917182,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4267757534980774,0.18823732435703278,True,ids1_threshold,
1777089864.931061,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42805129289627075,0.18821679055690765,True,ids1_threshold,
1777089864.952832,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4269687533378601,0.18820321559906006,True,ids1_threshold,
1777089864.964967,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4303421080112457,0.18819427490234375,True,ids1_threshold,
1777089864.988127,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.428093820810318,0.18818841874599457,True,ids1_threshold,
1777089865.002348,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43173298239707947,0.18818454444408417,True,ids1_threshold,
1777089865.006963,0x1a0,8,1a1000f02030026c,benign,,,0.43168359994888306,0.10758589208126068,True,ids1_threshold,same_cid_recent_attack
1777089865.018997,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42846423387527466,0.19061540067195892,True,ids1_threshold,
1777089865.037615,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42874807119369507,0.1888372302055359,True,ids1_threshold,
1777089865.052963,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4309002757072449,0.18616220355033875,True,ids1_threshold,
1777089865.074828,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43026408553123474,0.18722374737262726,True,ids1_threshold,
1777089865.087064,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4330729842185974,0.18735811114311218,True,ids1_threshold,
1777089865.102013,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4311693608760834,0.18762832880020142,True,ids1_threshold,
1777089865.122511,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43086105585098267,0.1878078281879425,True,ids1_threshold,
1777089865.145718,0xc4,8,023400070100003e,benign,,,0.012798336334526539,0.18549679219722748,True,ids2_threshold,near_diff_cid_only
1777089865.151487,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.5108587145805359,0.186867356300354,True,ids1_threshold,
1777089865.154471,0x1b4,8,1a0000000000001a,benign,,,0.27920106053352356,0.18615064024925232,True,ids2_threshold,near_diff_cid_only
1777089865.170367,0xba,8,033264324100000c,benign,,,0.035574279725551605,0.186592236161232,True,ids2_threshold,near_diff_cid_only
1777089865.172061,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.34484735131263733,0.1867823451757431,True,ids2_threshold,
1777089865.20087,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.45914775133132935,0.1868622750043869,True,ids1_threshold,
1777089865.21433,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4285084307193756,0.18694761395454407,True,ids1_threshold,
1777089865.258131,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4265141487121582,0.18701185286045074,True,ids1_threshold,
1777089865.279403,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4338270127773285,0.1870584487915039,True,ids1_threshold,
1777089865.295014,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43218994140625,0.1870909482240677,True,ids1_threshold,
1777089865.312324,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43088245391845703,0.18711347877979279,True,ids1_threshold,
1777089865.327287,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4313052296638489,0.18712899088859558,True,ids1_threshold,
1777089865.341702,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4309685230255127,0.18713967502117157,True,ids1_threshold,
1777089865.350056,0x1a0,8,1c001ef12030027d,benign,,,0.4314466118812561,0.02977006882429123,True,ids1_threshold,same_cid_recent_attack
1777089865.369047,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4288409352302551,0.17416860163211823,True,ids1_threshold,
1777089865.38043,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43171340227127075,0.1817718893289566,True,ids1_threshold,
1777089865.402462,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42947572469711304,0.18291381001472473,True,ids1_threshold,
1777089865.420962,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43221741914749146,0.18446950614452362,True,ids1_threshold,
1777089865.43353,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4328227639198303,0.18548285961151123,True,ids1_threshold,
1777089865.459392,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4302651286125183,0.18607968091964722,True,ids1_threshold,
1777089865.481097,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43348631262779236,0.1864485889673233,True,ids1_threshold,
1777089865.506808,0xc4,8,f83500010100002f,benign,,,0.013499932363629341,0.18403272330760956,True,ids2_threshold,near_diff_cid_only
1777089865.517048,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.5137855410575867,0.18544140458106995,True,ids1_threshold,
1777089865.539137,0x1b4,8,1c0000000000001c,benign,,,0.28245121240615845,0.18513844907283783,True,ids2_threshold,near_diff_cid_only
1777089865.55304,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.556153416633606,0.1853916049003601,True,ids1_threshold,
1777089865.579393,0xba,8,033264324100000c,benign,,,0.15808522701263428,0.18548747897148132,True,ids2_threshold,near_diff_cid_only
1777089865.592668,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.3789425790309906,0.18554601073265076,True,ids2_threshold,
1777089865.615758,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4743317663669586,0.18561045825481415,True,ids1_threshold,
1777089865.624738,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4399447441101074,0.18566171824932098,True,ids1_threshold,
1777089865.641682,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4336983561515808,0.18570011854171753,True,ids1_threshold,
1777089865.666336,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43042677640914917,0.18572789430618286,True,ids1_threshold,
1777089865.680759,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4326818585395813,0.18574774265289307,True,ids1_threshold,
1777089865.702539,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4300796091556549,0.18576189875602722,True,ids1_threshold,
1777089865.710222,0x1a0,8,191000f02030026b,benign,,,0.43304386734962463,0.10734096169471741,True,ids1_threshold,same_cid_recent_attack
1777089865.719407,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42997875809669495,0.18263374269008636,True,ids1_threshold,
1777089865.736781,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42869243025779724,0.18662835657596588,True,ids1_threshold,
1777089865.758905,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42990532517433167,0.18372829258441925,True,ids1_threshold,
1777089865.776296,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43219366669654846,0.18454425036907196,True,ids1_threshold,
1777089865.802511,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43105873465538025,0.1847565621137619,True,ids1_threshold,
1777089865.814322,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43482065200805664,0.18505515158176422,True,ids1_threshold,
1777089865.832949,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4314652383327484,0.1852695345878601,True,ids1_threshold,
1777089865.847782,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4327567517757416,0.1854255050420761,True,ids1_threshold,
1777089865.864618,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43174830079078674,0.18553517758846283,True,ids1_threshold,
1777089865.877097,0xc4,8,003300fb0000002e,benign,,,0.014224685728549957,0.18617363274097443,True,ids2_threshold,near_diff_cid_only
1777089865.881959,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.5178936123847961,0.18669511377811432,True,ids1_threshold,
1777089865.891773,0x1b4,8,1900000000000019,benign,,,0.28068795800209045,0.18713998794555664,True,ids2_threshold,near_diff_cid_only
1777089865.906591,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.5556982755661011,0.1868407428264618,True,ids1_threshold,
1777089865.916377,0xba,8,033264324100000c,benign,,,0.1485755741596222,0.18680879473686218,True,ids2_threshold,near_diff_cid_only
1777089865.936425,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.36882176995277405,0.18681439757347107,True,ids2_threshold,
1777089865.954145,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4632510244846344,0.18678481876850128,True,ids1_threshold,
1777089865.963429,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4337978959083557,0.18675540387630463,True,ids1_threshold,
1777089865.982951,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43035411834716797,0.18673144280910492,True,ids1_threshold,
1777089865.997021,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4305337071418762,0.18671371042728424,True,ids1_threshold,
1777089866.008111,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4298590123653412,0.18670104444026947,True,ids1_threshold,
1777089866.02809,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42823296785354614,0.18669211864471436,True,ids1_threshold,
1777089866.040726,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43107208609580994,0.18668586015701294,True,ids1_threshold,
1777089866.054623,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4300627112388611,0.18668152391910553,True,ids1_threshold,
1777089866.072672,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42993244528770447,0.1866784393787384,True,ids1_threshold,
1777089866.080699,0x1a0,8,121000f020300264,benign,,,0.4321210980415344,0.10730721056461334,True,ids1_threshold,same_cid_recent_attack
1777089866.088031,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43022051453590393,0.19028770923614502,True,ids1_threshold,
1777089866.109355,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42804843187332153,0.186676025390625,True,ids1_threshold,
1777089866.12157,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43198126554489136,0.18460959196090698,True,ids1_threshold,
1777089866.133857,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4308217465877533,0.18541328608989716,True,ids1_threshold,
1777089866.160175,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42931094765663147,0.18562524020671844,True,ids1_threshold,
1777089866.171933,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4341047406196594,0.18593236804008484,True,ids1_threshold,
1777089866.190892,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43104857206344604,0.18615368008613586,True,ids1_threshold,
1777089866.202808,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43297624588012695,0.1863134205341339,True,ids1_threshold,
1777089866.214529,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4315306544303894,0.1864241361618042,True,ids1_threshold,
1777089866.226987,0xc4,8,f6320000fa000022,benign,,,0.013547679409384727,0.18470895290374756,True,ids2_threshold,near_diff_cid_only
1777089866.238451,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.5127464532852173,0.18605616688728333,True,ids1_threshold,
1777089866.239721,0x1b4,8,1200000000000012,benign,,,0.27970197796821594,0.18991002440452576,True,ids2_threshold,near_diff_cid_only
1777089866.256691,0xba,8,033264324100000c,benign,,,0.035581402480602264,0.18869169056415558,True,ids2_threshold,near_diff_cid_only
1777089866.269513,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.3433581292629242,0.18846845626831055,True,ids2_threshold,
1777089866.284787,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4628944396972656,0.18844641745090485,True,ids1_threshold,
1777089866.299454,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4260942339897156,0.18837186694145203,True,ids1_threshold,
1777089866.3161,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42874473333358765,0.18830792605876923,True,ids1_threshold,
1777089866.336242,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4271017611026764,0.1882590502500534,True,ids1_threshold,
1777089866.35411,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4290168881416321,0.1882249265909195,True,ids1_threshold,
1777089866.372642,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42957305908203125,0.18820172548294067,True,ids1_threshold,
1777089866.385532,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4310890734195709,0.1881861686706543,True,ids1_threshold,
1777089866.408916,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42928433418273926,0.18817579746246338,True,ids1_threshold,
1777089866.427058,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43231019377708435,0.18816891312599182,True,ids1_threshold,
1777089866.430972,0x1a0,8,121000f020300264,benign,,,0.433528333902359,0.10465644299983978,True,ids1_threshold,same_cid_recent_attack
1777089866.453509,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4282461106777191,0.20077359676361084,True,ids1_threshold,
1777089866.467864,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.432412713766098,0.1870753914117813,True,ids1_threshold,
1777089866.484111,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43121233582496643,0.18634387850761414,True,ids1_threshold,
1777089866.502724,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.431359201669693,0.18716935813426971,True,ids1_threshold,
1777089866.530171,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.431171715259552,0.1873273253440857,True,ids1_threshold,
1777089866.569291,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4325227737426758,0.18758752942085266,True,ids1_threshold,
1777089866.594112,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4377268850803375,0.18777026236057281,True,ids1_threshold,
1777089866.617244,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43615180253982544,0.18789945542812347,True,ids1_threshold,
1777089866.638722,0xc4,8,003000fafa000024,benign,,,0.01580696739256382,0.1890484094619751,True,ids2_threshold,near_diff_cid_only
1777089866.654588,0x1b4,8,1200000000000012,benign,,,0.03339054435491562,0.18917475640773773,True,ids2_threshold,near_diff_cid_only
1777089866.668295,0xba,8,033264324100000c,benign,,,0.03834516182541847,0.18920134007930756,True,ids2_threshold,near_diff_cid_only
1777089866.669661,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.33869147300720215,0.18921929597854614,True,ids2_threshold,
1777089866.693141,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.47709065675735474,0.1892244517803192,True,ids1_threshold,
1777089866.714185,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.423832505941391,0.18922646343708038,True,ids1_threshold,
1777089866.727099,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4270457327365875,0.18922722339630127,True,ids1_threshold,
1777089866.76219,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.420529842376709,0.18922759592533112,True,ids1_threshold,
1777089866.800054,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42623862624168396,0.18922777473926544,True,ids1_threshold,
1777089866.814436,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43235713243484497,0.18922792375087738,True,ids1_threshold,
1777089866.828269,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4294500946998596,0.18922796845436096,True,ids1_threshold,
1777089866.842827,0x1a0,8,151000f020300267,benign,,,0.4290144443511963,0.10539146512746811,True,ids1_threshold,same_cid_recent_attack
1777089866.861206,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4288230538368225,0.19912663102149963,True,ids1_threshold,
1777089866.87861,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4301276206970215,0.18815430998802185,True,ids1_threshold,
1777089866.892775,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43087607622146606,0.18747693300247192,True,ids1_threshold,
1777089866.93029,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42827996611595154,0.18827316164970398,True,ids1_threshold,
1777089866.947059,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43597641587257385,0.18841545283794403,True,ids1_threshold,
1777089866.969476,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4325842261314392,0.18866866827011108,True,ids1_threshold,
1777089866.987162,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.433955579996109,0.18884818255901337,True,ids1_threshold,
1777089867.006015,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43285346031188965,0.18897570669651031,True,ids1_threshold,
1777089867.018482,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4335266947746277,0.18906113505363464,True,ids1_threshold,
1777089867.038851,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4310702383518219,0.18911784887313843,True,ids1_threshold,
1777089867.050416,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43331217765808105,0.18915531039237976,True,ids1_threshold,
1777089867.061835,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43151721358299255,0.18918003141880035,True,ids1_threshold,
1777089867.071569,0xc4,8,0a30000006000040,benign,,,0.018256735056638718,0.19481106102466583,True,ids2_threshold,near_diff_cid_only
1777089867.078598,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.5291117429733276,0.18953974545001984,True,ids1_threshold,
1777089867.0813,0x1b4,8,1500000000000015,benign,,,0.2879454791545868,0.18803583085536957,True,ids2_threshold,near_diff_cid_only
1777089867.105608,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.5591317415237427,0.188375785946846,True,ids1_threshold,
1777089867.115265,0xba,8,033264324100000c,benign,,,0.16366887092590332,0.18843676149845123,True,ids2_threshold,near_diff_cid_only
1777089867.130339,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.38848671317100525,0.18837003409862518,True,ids2_threshold,
1777089867.168969,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4733434319496155,0.18835127353668213,True,ids1_threshold,
1777089867.186842,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4432591497898102,0.18834254145622253,True,ids1_threshold,
1777089867.213464,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43655386567115784,0.18833915889263153,True,ids1_threshold,
1777089867.236472,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4347062110900879,0.18833748996257782,True,ids1_threshold,
1777089867.275372,0x1a0,8,1c001ef12030027d,benign,,,0.43175846338272095,0.03084172122180462,True,ids1_threshold,same_cid_recent_attack
1777089867.302601,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4364122450351715,0.17694604396820068,True,ids1_threshold,
1777089867.32591,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4355233311653137,0.18240539729595184,True,ids1_threshold,
1777089867.355589,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4339286684989929,0.18404322862625122,True,ids1_threshold,
1777089867.375987,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43610185384750366,0.18559768795967102,True,ids1_threshold,
1777089867.394566,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4344917833805084,0.18669624626636505,True,ids1_threshold,
1777089867.424417,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4323962330818176,0.18732459843158722,True,ids1_threshold,
1777089867.443962,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4357067942619324,0.1877024918794632,True,ids1_threshold,
1777089867.464701,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43387681245803833,0.18793345987796783,True,ids1_threshold,
1777089867.47321,0xc4,8,0033000600000039,benign,,,0.015420039184391499,0.18580132722854614,True,ids2_threshold,near_diff_cid_only
1777089867.490167,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.5228409171104431,0.1872119903564453,True,ids1_threshold,
1777089867.500857,0x1b4,8,1c0000000000001c,benign,,,0.28638988733291626,0.18567973375320435,True,ids2_threshold,near_diff_cid_only
1777089867.511912,0xba,8,033264324100000c,benign,,,0.036975614726543427,0.1863848865032196,True,ids2_threshold,near_diff_cid_only
1777089867.528463,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.3483917713165283,0.18664292991161346,True,ids2_threshold,
1777089867.564631,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4715394079685211,0.18671824038028717,True,ids1_threshold,
1777089867.582556,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43496426939964294,0.18684370815753937,True,ids1_threshold,
1777089867.61577,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4319300651550293,0.18694527447223663,True,ids1_threshold,
1777089867.640846,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43303006887435913,0.18702208995819092,True,ids1_threshold,
1777089867.659148,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4329499304294586,0.18707706034183502,True,ids1_threshold,
1777089867.676383,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43177399039268494,0.18711592257022858,True,ids1_threshold,
1777089867.68515,0x1a0,8,191000f02030026b,benign,,,0.4322527050971985,0.10903343558311462,True,ids1_threshold,same_cid_recent_attack
1777089867.703001,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.42916616797447205,0.18338094651699066,True,ids1_threshold,
1777089867.717878,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43100064992904663,0.18829345703125,True,ids1_threshold,
1777089867.739576,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4300619959831238,0.1849735826253891,True,ids1_threshold,
1777089867.752705,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4327050745487213,0.18592195212841034,True,ids1_threshold,
1777089867.785675,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4294194281101227,0.18614377081394196,True,ids1_threshold,
1777089867.812433,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.43451961874961853,0.1864594668149948,True,ids1_threshold,
1777089867.835174,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4350835382938385,0.1866808533668518,True,ids1_threshold,
1777089867.852169,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4351832866668701,0.1868404746055603,True,ids1_threshold,
1777089867.887962,0xc4,8,f6340000fa000024,benign,,,0.016414575278759003,0.18353642523288727,True,ids2_threshold,near_diff_cid_only
1777089867.895636,0x1b4,8,1900000000000019,benign,,,0.033026259392499924,0.18631456792354584,True,ids2_threshold,near_diff_cid_only
1777089867.901477,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.5998194217681885,0.18565112352371216,True,ids1_threshold,
1777089867.905546,0xba,8,033264324100000c,benign,,,0.14900827407836914,0.18569926917552948,True,ids2_threshold,near_diff_cid_only
